,0
148,8.8383
149,11.713
150,4.93
151,6.9129999999999985
152,5.836000000000001
153,6.409999999999999
154,6.761
155,6.457999999999998
156,6.320000000000002
157,5.228000000000003
158,13.15
159,5.059
160,21.6783
161,6.855999999999995
162,9.625
163,10.9
164,7.746000000000002
165,14.523999999999996
166,8.378000000000004
167,10.713
168,8.604999999999995
169,14.631099999999996
170,8.597000000000001
171,11.7233
172,8.671499999999998
173,11.405999999999999
174,14.155999999999995
175,8.0133
176,5.122000000000001
177,4.4860000000000015
178,18.37
179,9.457
180,7.095
181,5.176
182,6.315
183,6.336999999999997
184,4.878000000000001
185,22.35
186,11.8323
187,33.017499999999956
188,11.401000000000002
189,10.933000000000003
190,7.178
191,5.370999999999999
192,12.21
193,12.366999999999996
194,15.749
195,5.95
196,10.938999999999998
197,8.685
198,8.617999999999997
199,10.080999999999996
200,4.609000000000001
201,6.97
202,7.263999999999997
203,13.463000000000006
204,9.61
205,8.484000000000004
206,20.544499999999992
207,7.88
208,5.91
209,10.988
210,4.891
211,4.824
212,59.866299999999995
213,6.989000000000001
214,7.4239999999999995
215,12.113299999999999
216,8.605
217,7.793999999999998
218,4.48
219,12.925999999999997
220,6.24
221,5.114000000000001
222,24.240700000000015
223,5.967
224,15.227
225,8.555
226,10.255
227,6.585
228,17.93899999999999
229,6.05
230,5.627999999999997
231,5.455
232,5.948
233,6.365
234,9.448000000000002
235,4.8919999999999995
236,13.571399999999999
237,15.575
238,5.9
239,7.199999999999999
240,14.18
241,5.972999999999998
242,6.74
243,8.265
244,6.8580000000000005
245,6.415000000000004
246,11.792
247,5.8
248,18.72200000000001
249,17.8664
250,8.050999999999998
251,6.525999999999997
252,5.328999999999999
253,12.86
254,9.52
255,8.859700000000002
256,11.905
257,6.288999999999996
258,9.496999999999998
259,6.717999999999997
260,5.785
261,10.36
262,8.705
263,18.838000000000008
264,6.399
265,6.575000000000001
266,9.084
267,12.262699999999995
268,6.123000000000003
269,5.587999999999998
270,5.296000000000001
271,5.952000000000002
272,8.535000000000002
273,11.633999999999997
274,8.472000000000001
275,9.597999999999999
276,6.71
277,5.999999999999999
278,14.175400000000002
279,5.049
280,4.929000000000001
281,6.7620000000000005
282,32.741900000000015
283,10.14
284,7.863199999999999
285,6.655
286,17.5883
287,5.532
288,56.35190000000004
289,11.965
290,4.745
291,7.315
292,5.609
293,16.615999999999996
294,6.901
295,25.653999999999996
296,7.995
297,5.541
298,12.9483
299,6.109
300,39.92479999999996
301,8.94
302,9.919999999999998
303,5.545
304,6.448999999999997
305,10.678000000000003
306,11.069000000000003
307,7.667000000000001
308,9.185
309,7.535
310,5.889000000000001
311,11.479999999999993
312,7.382999999999999
313,11.004000000000008
314,9.649700000000001
315,8.063999999999997
316,9.025
317,7.066999999999998
318,17.73
319,6.804000000000001
320,14.212
321,9.636
322,5.291000000000001
323,9.45
324,9.52
325,8.533299999999999
326,15.36
327,18.165
328,7.2269999999999985
329,7.541
330,5.104999999999999
331,8.0
332,16.74423333333333
333,6.015
334,10.395
335,5.005
336,5.156999999999998
337,8.465714285714286
338,48.15750000000006
339,5.972999999999996
340,13.552
341,20.346899999999994
342,9.745
343,7.101000000000002
344,4.825999999999999
345,9.475
346,6.44
347,6.788999999999999
348,28.695499999999992
349,8.54
350,10.232000000000001
351,9.383999999999999
352,13.662999999999993
353,9.216999999999995
354,14.765
355,36.96839999999997
356,7.17
357,8.815
358,12.951999999999998
359,5.304000000000005
360,9.472999999999999
361,6.362000000000002
362,5.347000000000001
363,5.4265
364,10.966000000000001
365,7.888299999999999
366,14.485
367,8.23
368,7.047999999999998
369,14.618899999999998
370,6.493999999999999
371,5.265
372,6.105
373,20.43
374,6.144000000000003
375,8.15
376,6.525
377,9.915
378,11.791000000000004
379,14.810000000000016
380,24.176000000000002
381,7.22
382,12.045
383,8.066
384,5.308000000000002
385,11.68
386,12.065
387,9.235000000000003
388,7.6720000000000015
389,55.38049999999996
390,7.907999999999996
391,5.21
392,7.915000000000003
393,4.499000000000001
394,19.969199999999997
395,8.78
396,6.415999999999998
397,9.749999999999993
398,18.185
399,7.738999999999996
400,10.959000000000001
401,37.361399999999996
402,5.397000000000002
403,6.886
404,9.531999999999996
405,6.648000000000001
406,9.169000000000006
407,6.632
408,7.745
409,5.928999999999999
410,5.289999999999999
411,9.663
412,6.45
413,9.684000000000008
414,6.725
415,6.058999999999998
416,16.674
417,8.39
418,10.435
419,6.46
420,10.87
421,8.22
422,15.227
423,10.154000000000002
424,10.901999999999997
425,15.163999999999989
426,7.736999999999995
427,13.515999999999993
428,9.427000000000003
429,5.666000000000001
430,7.595
431,6.996000000000001
432,8.173
433,10.511999999999999
434,5.31
435,6.063000000000003
436,12.4
437,17.34800000000001
438,8.274000000000004
439,24.774
440,6.938999999999998
441,7.369000000000004
442,5.916000000000001
443,11.083000000000004
444,16.793000000000006
445,6.531999999999998
446,4.920999999999999
447,19.364299999999997
448,15.929299999999998
449,4.322000000000004
450,8.311000000000003
451,17.425
452,6.376699999999999
453,49.54660000000008
454,11.3883
455,8.4
456,17.65
457,16.9097
458,8.34
459,4.7780000000000005
460,12.740999999999996
461,8.478000000000003
462,9.975
463,7.835
464,15.41599999999999
465,22.2583
466,7.71
467,9.879
468,8.143
469,15.093
470,9.237
471,6.490000000000001
472,8.181000000000004
473,13.221999999999998
474,7.683000000000001
475,5.675
476,35.453599999999966
477,23.211
478,10.525
479,7.743500000000003
480,5.446000000000001
481,7.732000000000002
482,7.576000000000001
483,6.346000000000001
484,8.707
485,11.04
486,5.759999999999999
487,10.74
488,13.902999999999999
489,16.52
490,6.6670000000000025
491,5.01
492,4.93
493,21.41019999999999
494,6.0680000000000005
495,10.137000000000008
496,7.9590000000000005
497,15.129000000000008
498,18.220000000000002
499,6.888
500,7.159999999999999
501,10.434016666666666
502,42.55929999999996
503,6.68
504,9.654999999999996
505,23.162300000000002
506,8.33
507,12.995
508,11.987999999999992
509,35.72140000000003
510,8.650000000000004
511,18.312
512,10.090000000000002
513,8.709999999999999
514,46.85310000000006
515,14.98
516,6.802000000000004
517,11.892000000000001
518,8.855
519,7.113000000000003
520,35.61080000000002
521,5.37
522,4.710000000000001
523,21.487300000000005
524,10.6733
525,6.103000000000001
526,7.310000000000001
527,5.595
528,5.479
529,11.265
530,5.313
531,9.914999999999994
532,9.954999999999998
533,11.876
534,22.225900000000003
535,9.338299999999998
536,7.045
537,6.755000000000004
538,6.103000000000001
539,6.469000000000002
540,5.47
541,4.87
542,6.69
543,13.730999999999996
544,4.77
545,9.461700000000004
546,7.46499999999999
547,5.043999999999998
548,11.175
549,12.715
550,13.643999999999998
551,8.27
552,32.189999999999976
553,10.863333333333337
554,11.37
555,10.104
556,8.958
557,13.235
558,18.476999999999997
559,6.895000000000003
560,6.113999999999997
561,50.496700000000004
562,11.394000000000005
563,10.982999999999999
564,12.956000000000003
565,66.72099999999998
566,6.147000000000002
567,21.83299999999999
568,7.847999999999998
569,10.512
570,11.669000000000004
571,6.157
572,17.491000000000007
573,5.64
574,10.195
575,5.178999999999998
576,41.99010000000004
577,5.6679999999999975
578,15.831399999999999
579,13.983600000000008
580,7.313300000000001
581,16.025
582,11.005499999999993
583,8.7
584,6.669999999999998
585,19.173999999999992
586,10.057999999999995
587,39.28569999999996
588,4.459
589,4.68
590,7.585
591,5.693999999999997
592,6.991999999999999
593,49.26510000000008
594,9.73
595,20.443599999999996
596,13.7
597,9.453000000000001
598,10.306999999999995
599,9.547999999999988
600,5.575
601,9.525
602,8.069999999999999
603,10.590000000000005
604,14.402000000000001
605,5.0619999999999985
606,5.191000000000002
607,8.283
608,8.179000000000002
609,13.110000000000003
610,14.631999999999994
611,6.2225
612,8.924000000000001
613,6.4920000000000035
614,5.72
615,15.555
616,20.3623
617,5.864
618,4.7429999999999986
619,6.136
620,7.49
621,14.663000000000004
622,8.186000000000002
623,8.266999999999994
624,5.360999999999998
625,7.22
626,6.850999999999998
627,12.445
628,7.036000000000002
629,17.26
630,56.73519999999995
631,14.394000000000004
632,17.076000000000004
633,8.8705
634,7.225000000000003
635,7.395999999999997
636,4.986999999999998
637,7.275
638,14.095
639,7.888000000000002
640,13.596000000000004
641,11.587
642,11.815999999999992
643,22.935299999999994
644,16.269999999999996
645,5.98
646,7.050000000000003
647,4.431000000000003
648,8.82
649,9.104999999999997
650,4.979
651,5.1679999999999975
652,8.618000000000002
653,13.55
654,8.424000000000001
655,9.089000000000006
656,6.923000000000002
657,6.983999999999997
658,6.911000000000002
659,30.947999999999993
660,7.645999999999998
661,9.9349
662,19.145
663,5.7077
664,6.643000000000002
665,11.189999999999998
666,8.940999999999997
667,8.86
668,6.414000000000003
669,11.275
670,12.727000000000002
671,9.965
672,5.925
673,12.01
674,11.014000000000003
675,10.3367
676,6.836700000000002
677,21.3127
678,10.264700000000003
679,9.636999999999997
680,4.841000000000001
681,4.657999999999999
682,9.356000000000002
683,5.819999999999998
684,8.13
685,8.055
686,11.705
687,7.716
688,5.275
689,6.085
690,7.767000000000001
691,7.558
692,10.746299999999996
693,15.910600000000004
694,13.725
695,7.849000000000003
696,7.722399999999997
697,6.68
698,4.906999999999999
699,6.475
700,6.43
701,9.741700000000003
702,6.123000000000001
703,6.111999999999999
704,6.495
705,8.88
706,10.95
707,9.988000000000003
708,6.521
709,5.842
710,5.997999999999999
711,16.895
712,8.448999999999996
713,12.63
714,10.055
715,9.019
716,5.59
717,11.064999999999998
718,10.519200000000003
719,5.595999999999998
720,12.036000000000003
721,7.062499999999999
722,10.728999999999996
723,16.3
724,9.902000000000003
725,15.69
726,28.572400000000012
727,7.77
728,6.755
729,35.660499999999985
730,6.58
731,7.92
732,5.745
733,8.431000000000001
734,11.765999999999998
735,57.11889999999995
736,5.7189999999999985
737,10.067999999999996
738,23.971199999999982
739,8.953000000000001
740,6.575
741,4.975
742,5.669
743,9.357000000000001
744,13.765
745,10.278999999999996
746,18.342
747,14.018999999999995
748,6.8990000000000045
749,5.59
750,8.715
751,10.412999999999995
752,6.84
753,13.769000000000005
754,10.257800000000001
755,12.495
756,5.395000000000001
757,4.821999999999998
758,9.48
759,5.252999999999999
760,4.149000000000002
761,9.955
762,14.97
763,4.264000000000001
764,8.47
765,15.631999999999996
766,9.115
767,6.349
768,8.62
769,6.033
770,17.9
771,5.382999999999997
772,14.656000000000004
773,11.453
774,6.525
775,6.695
776,11.225
777,6.765000000000002
778,5.995000000000001
779,36.66409999999997
780,6.157
781,14.31
782,20.1433
783,65.09140000000005
784,8.611999999999993
785,13.13
786,7.005999999999998
787,5.651000000000002
788,13.985999999999999
789,6.965
790,8.38
791,46.41299999999999
792,8.785
793,16.415
794,9.034999999999998
795,14.686000000000002
796,20.6383
797,7.052000000000001
798,7.025000000000001
799,8.818999999999996
800,8.13975
801,14.783299999999999
802,7.275
803,5.475
804,8.631999999999998
805,15.467000000000002
806,6.233000000000001
807,5.659000000000001
808,6.215
809,6.283
810,6.099000000000003
811,9.570000000000004
812,5.224
813,5.694000000000002
814,8.05
815,4.907000000000001
816,6.187999999999997
817,7.353
818,9.309000000000003
819,5.57
820,20.7233
821,7.72
822,6.7330000000000005
823,5.273
824,9.646
825,11.86
826,14.637
827,9.693000000000001
828,6.8210000000000015
829,27.97809999999999
830,7.476000000000003
831,11.538999999999998
832,9.395
833,7.4030000000000005
834,50.4117
835,13.691000000000004
836,12.5983
837,6.721000000000003
838,7.768
839,12.811999999999996
840,11.11
841,5.373000000000001
842,48.2383
843,4.392999999999999
844,6.6839999999999975
845,16.705999999999996
846,21.515
847,8.795
848,8.891999999999998
849,5.963000000000002
850,9.66
851,6.864000000000001
852,13.121599999999999
853,5.415
854,45.77689999999998
855,11.426999999999998
856,11.488000000000005
857,5.779000000000002
858,13.785
859,5.351000000000002
860,9.648299999999999
861,6.8679999999999986
862,16.927
863,5.659999999999999
864,6.690999999999997
865,13.527000000000005
866,17.7216
867,5.965
868,9.253
869,25.226800000000004
870,5.81
871,8.682
872,14.995
873,9.52
874,12.450999999999995
875,7.035
876,9.900999999999996
877,7.274000000000004
878,14.575999999999999
879,5.3
880,8.700999999999999
881,5.735
882,18.54139999999999
883,30.6002
884,15.398
885,10.572000000000008
886,6.046
887,6.910000000000002
888,10.982000000000001
889,4.831000000000002
890,7.961
891,12.57
892,7.179000000000002
893,8.3
894,12.075
895,5.9190000000000005
896,7.19
897,8.955000000000002
898,9.8
899,5.152
900,31.34280000000002
901,17.632999999999996
902,8.848
903,6.941999999999999
904,8.055
905,10.136000000000001
906,13.488999999999999
907,11.508000000000003
908,8.922999999999995
909,7.094000000000001
910,10.845
911,8.83
912,9.44
913,7.677000000000004
914,8.18
915,5.185
916,7.362999999999997
917,5.949999999999999
918,9.926000000000002
919,17.307
920,6.945
921,6.322000000000002
922,6.265
923,7.745
924,4.358000000000003
925,8.626000000000003
926,9.88
927,21.065700000000003
928,7.215
929,6.648999999999997
930,6.451999999999999
931,40.74889999999996
932,17.281299999999998
933,7.035
934,10.270999999999997
935,8.139000000000003
936,6.11
937,13.782999999999994
938,7.055
939,8.145
940,9.993999999999996
941,38.82110000000003
942,12.64
943,6.155
944,28.544699999999988
945,19.191599999999998
946,22.047000000000004
947,11.86
948,7.195
949,5.9949999999999966
950,16.526
951,7.936999999999997
952,16.765
953,16.06
954,6.875999999999998
955,8.0766
956,4.868000000000001
957,5.984
958,11.5098
959,9.55
960,11.32
961,5.07
962,6.65
963,11.904999999999998
964,12.033
965,4.322999999999999
966,10.899000000000001
967,11.288500000000004
968,46.90910000000006
969,6.535
970,8.607000000000003
971,9.76
972,6.320999999999999
973,5.800999999999997
974,8.249
975,10.199999999999996
976,9.53899999999999
977,13.758999999999999
978,10.91
979,7.0009999999999994
980,16.061
981,16.871599999999997
982,6.33
983,9.298000000000002
984,9.577999999999998
985,9.6
986,9.73
987,6.125
988,7.841999999999997
989,6.125
990,10.129000000000001
991,7.900999999999998
992,8.61
993,14.3
994,7.6899
995,10.43
996,10.162999999999997
997,25.567000000000007
998,11.951999999999998
999,14.0
1000,6.446999999999998
1001,6.885
1002,15.370999999999999
1003,6.355
1004,4.761000000000002
1005,5.901
1006,16.495
1007,9.905
1008,6.276
1009,8.965
1010,5.773999999999998
1011,9.835
1012,30.387400000000003
1013,7.857000000000003
1014,8.489999999999998
1015,5.54
1016,17.735
1017,13.123000000000001
1018,7.97
1019,6.718000000000003
1020,11.648
1021,6.7090000000000005
1022,6.645
1023,8.646999999999997
1024,7.883999999999999
1025,7.05
1026,5.584000000000002
1027,14.219699999999996
1028,8.692
1029,5.659000000000001
1030,6.205
1031,13.326000000000006
1032,6.999000000000002
1033,6.420000000000003
1034,10.072700000000003
1035,26.326100000000007
1036,6.590999999999999
1037,4.691000000000002
1038,7.487999999999997
1039,9.331000000000001
1040,19.724
1041,48.170400000000015
1042,8.755
1043,4.553999999999999
1044,8.560000000000002
1045,6.414999999999999
1046,8.136700000000003
1047,13.62
1048,11.99
1049,20.755
1050,5.49
1051,14.390999999999996
1052,8.551
1053,4.631
1054,30.41019999999999
1055,5.135
1056,5.306
1057,8.9733
1058,13.350000000000005
1059,8.714999999999998
1060,10.31
1061,5.251999999999999
1062,10.626000000000008
1063,5.964999999999998
1064,54.935999999999986
1065,6.935999999999998
1066,11.915999999999999
1067,8.92
1068,11.154000000000002
1069,12.29
1070,13.725000000000005
1071,6.315
1072,15.823300000000001
1073,5.695
1074,5.62
1075,6.247999999999999
1076,4.389999999999999
1077,7.701999999999997
1078,8.919999999999996
1079,25.8253
1080,5.521999999999997
1081,4.821
1082,14.660000000000004
1083,7.0537000000000045
1084,7.377999999999994
1085,19.22
1086,5.229999999999997
1087,7.320000000000001
1088,13.36
1089,5.376999999999998
1090,8.340999999999994
1091,10.389
1092,6.206999999999999
1093,8.74
1094,8.918
1095,8.535
1096,5.1019999999999985
1097,15.614999999999993
1098,9.753
1099,10.616000000000001
1100,22.416
1101,4.7440000000000015
1102,16.347
1103,15.26599999999999
1104,9.906700000000003
1105,16.42
1106,6.625999999999998
1107,34.97089999999997
1108,12.19
1109,4.492000000000002
1110,12.0479
1111,8.697000000000003
1112,30.982599999999987
1113,5.479999999999999
1114,5.268
1115,6.235
1116,8.201
1117,7.203999999999999
1118,56.21579999999997
1119,10.48
1120,7.458000000000002
1121,7.244000000000003
1122,16.644999999999996
1123,8.483999999999998
1124,16.84
1125,26.650999999999996
1126,8.586000000000004
1127,7.001000000000002
1128,12.74
1129,17.959000000000007
1130,18.831000000000003
1131,28.20770000000001
1132,8.138999999999998
1133,8.177066666666665
1134,10.646999999999993
1135,6.880999999999996
1136,8.44
1137,5.257999999999997
1138,9.709000000000001
1139,4.970000000000001
1140,10.31
1141,11.852
1142,10.23
1143,6.935000000000002
1144,8.458999999999998
1145,38.77919999999999
1146,26.6906
1147,7.393
1148,9.022000000000002
1149,10.849000000000004
1150,8.340000000000002
1151,16.093000000000004
1152,6.151999999999999
1153,5.01
1154,6.185
1155,8.908000000000003
1156,6.035999999999999
1157,9.885
1158,7.9860000000000015
1159,25.637400000000003
1160,9.435
1161,36.57749999999996
1162,41.38
1163,13.06
1164,5.645000000000002
1165,6.145
1166,5.0
1167,6.183000000000002
1168,10.955999999999996
1169,15.795
1170,6.660000000000001
1171,12.2433
1172,8.705999999999998
1173,10.615
1174,5.769000000000001
1175,5.9270000000000005
1176,19.268199999999993
1177,7.995
1178,12.383999999999999
1179,53.93359999999998
1180,11.783
1181,12.536999999999995
1182,11.184999999999997
1183,10.165
1184,6.795
1185,13.19
1186,5.944000000000001
1187,4.437000000000004
1188,28.459400000000024
1189,5.721
1190,12.301000000000004
1191,16.477
1192,81.6627
1193,7.8947
1194,6.265
1195,8.346999999999998
1196,6.155999999999997
1197,31.255899999999983
1198,12.871000000000006
1199,10.100999999999996
1200,5.5177
1201,8.05
1202,9.560666666666666
1203,6.855
1204,6.039
1205,6.175700000000001
1206,8.170999999999996
1207,8.035
1208,6.8355
1209,5.795
1210,16.688599999999997
1211,6.381999999999998
1212,9.001999999999999
1213,25.768699999999995
1214,34.80959999999999
1215,10.716999999999999
1216,20.744399999999995
1217,17.521
1218,5.980900000000004
1219,13.524999999999999
1220,8.165
1221,8.59
1222,14.505
1223,44.80550000000003
1224,4.888000000000002
1225,14.435
1226,13.373999999999999
1227,10.423999999999996
1228,7.535
1229,7.169999999999999
1230,7.625999999999998
1231,7.380999999999999
1232,9.355333333333329
1233,23.773799999999998
1234,6.989000000000002
1235,5.669
1236,8.828
1237,7.998999999999999
1238,6.837000000000001
1239,13.193
1240,4.436999999999997
1241,10.174
1242,7.055
1243,5.541999999999998
1244,8.232000000000001
1245,6.2570000000000014
1246,16.914000000000005
1247,6.935
1248,13.285999999999996
1249,39.35969999999997
1250,6.55
1251,11.895
1252,7.740999999999999
1253,12.17
1254,5.622999999999998
1255,6.835
1256,5.322999999999999
1257,10.66
1258,10.88
1259,7.355
1260,14.737
1261,12.715
1262,7.489000000000001
1263,5.9097
1264,11.519
1265,10.575
1266,13.936000000000003
1267,7.662999999999999
1268,14.907199999999998
1269,6.385
1270,9.95
1271,11.995
1272,6.381000000000001
1273,23.555999999999994
1274,31.489800000000006
1275,5.036000000000002
1276,6.231
1277,8.006000000000002
1278,7.154999999999998
1279,9.061999999999998
1280,8.351500000000001
1281,9.085
1282,12.53
1283,15.5
1284,5.451999999999998
1285,5.854999999999997
1286,9.771
1287,7.815
1288,15.145699999999994
1289,11.809
1290,9.215
1291,17.56139999999999
1292,7.565
1293,5.835999999999997
1294,8.209699999999998
1295,11.963000000000001
1296,6.172000000000001
1297,8.005699999999997
1298,4.974999999999998
1299,11.671999999999999
1300,10.017000000000001
1301,6.650999999999999
1302,19.25
1303,17.473999999999993
1304,8.987999999999996
1305,21.406999999999996
1306,7.794
1307,7.3833
1308,5.332000000000001
1309,7.825
1310,16.695
1311,9.514000000000003
1312,13.83
1313,18.0154
1314,7.867000000000001
1315,8.155
1316,6.015
1317,15.9817
1318,8.01
1319,7.56
1320,30.754899999999974
1321,30.599899999999984
1322,7.7135
1323,19.402000000000005
1324,12.575
1325,17.7174
1326,10.169000000000002
1327,12.68
1328,9.885
1329,6.06
1330,7.482999999999997
1331,5.143000000000001
1332,9.616000000000003
1333,8.022
1334,29.368399999999987
1335,7.08
1336,8.489000000000003
1337,6.796
1338,6.372999999999995
1339,8.3
1340,8.92
1341,7.795999999999999
1342,6.104000000000002
1343,6.05
1344,6.957000000000001
1345,4.411999999999999
1346,8.424999999999997
1347,9.357000000000005
1348,18.0993
1349,11.175
1350,7.959999999999999
1351,5.27
1352,14.563000000000002
1353,11.821999999999997
1354,9.113000000000003
1355,13.767999999999988
1356,6.886999999999998
1357,11.276
1358,22.554999999999996
1359,6.401000000000003
1360,5.735
1361,4.6
1362,11.089999999999998
1363,14.252000000000002
1364,6.14
1365,8.4165
1366,5.757000000000001
1367,9.86
1368,16.965
1369,18.025000000000006
1370,12.065
1371,18.081000000000007
1372,7.469000000000001
1373,6.038
1374,7.695
1375,6.6294
1376,74.25349999999999
1377,5.134000000000002
1378,9.576500000000003
1379,5.863
1380,5.879
1381,6.576999999999998
1382,12.833999999999998
1383,13.9824
1384,20.46
1385,16.139999999999993
1386,5.824999999999997
1387,7.85
1388,8.56
1389,9.589000000000002
1390,12.709799999999998
1391,5.945
1392,7.093500000000003
1393,10.400999999999996
1394,11.3166
1395,5.971399999999999
1396,8.46
1397,14.007000000000003
1398,9.0
1399,35.973
1400,5.173000000000001
1401,6.9
1402,15.115
1403,13.106999999999998
1404,7.5749999999999975
1405,9.016000000000005
1406,7.440999999999998
1407,27.97530000000001
1408,5.638999999999999
1409,5.514999999999999
1410,6.6
1411,23.0289
1412,9.636000000000003
1413,15.044999999999998
1414,6.862999999999997
1415,9.463
1416,10.978
1417,6.5959999999999965
1418,42.8363
1419,37.48119999999996
1420,12.375
1421,18.346000000000004
1422,7.810000000000002
1423,6.855000000000005
1424,34.464799999999975
1425,7.325999999999999
1426,5.435999999999999
1427,5.43
1428,8.432
1429,7.973999999999997
1430,10.547999999999995
1431,6.045
1432,6.835
1433,16.564
1434,11.085
1435,9.365999999999993
1436,9.540999999999991
1437,13.2742
1438,7.907999999999999
1439,6.18
1440,4.928999999999999
1441,48.68890000000007
1442,9.092
1443,9.041000000000002
1444,16.6269
1445,8.635
1446,8.976
1447,8.298000000000004
1448,7.859
1449,16.335
1450,6.861000000000001
1451,8.019000000000002
1452,9.190000000000001
1453,10.71
1454,11.12
1455,6.754999999999998
1456,5.624
1457,10.219000000000003
1458,8.304200000000003
1459,21.49
1460,29.296
1461,8.716000000000001
1462,9.085999999999999
1463,8.665000000000004
1464,10.501
1465,5.078000000000003
1466,14.045
1467,12.27
1468,10.232999999999997
1469,25.372299999999985
1470,7.71
1471,4.42
1472,8.37
1473,9.830499999999999
1474,35.367599999999996
1475,6.65
1476,18.514499999999995
1477,14.687233333333333
1478,13.752000000000008
1479,7.68
1480,5.2989999999999995
1481,16.317000000000004
1482,6.31
1483,11.066999999999998
1484,5.979000000000003
1485,7.585000000000003
1486,4.728999999999999
1487,5.007999999999999
1488,10.655000000000003
1489,13.975
1490,5.271000000000002
1491,7.665
1492,35.80330000000003
1493,7.403000000000005
1494,7.4159999999999995
1495,14.37
1496,4.283999999999999
1497,6.76
1498,5.7349999999999985
1499,5.126
1500,6.112
1501,26.396299999999997
1502,12.438199999999997
1503,6.524100000000005
1504,16.500900000000012
1505,8.343000000000004
1506,19.152399999999993
1507,59.42700000000006
1508,66.75549999999997
1509,13.216000000000003
1510,6.288699999999997
1511,5.158999999999999
1512,9.248999999999993
1513,9.409000000000004
1514,31.98279999999998
1515,12.01
1516,12.095
1517,12.345
1518,12.21
1519,9.568200000000001
1520,8.328
1521,4.840999999999999
1522,6.136
1523,5.529000000000001
1524,9.953999999999997
1525,13.74
1526,6.257000000000002
1527,13.954
1528,19.163699999999995
1529,10.325299999999997
1530,6.28
1531,19.461199999999998
1532,7.286699999999997
1533,16.136499999999998
1534,5.413
1535,9.833
1536,49.17600000000007
1537,32.0795
1538,9.3307
1539,8.495
1540,7.914000000000001
1541,42.44200000000001
1542,5.113999999999999
1543,8.57
1544,6.299000000000001
1545,5.66
1546,7.512999999999996
1547,8.332
1548,7.984
1549,6.507699999999997
1550,19.9042
1551,9.404000000000003
1552,5.6809999999999965
1553,48.41570000000001
1554,7.13
1555,6.535
1556,22.946099999999998
1557,13.025400000000008
1558,9.56
1559,8.132000000000003
1560,24.073699999999995
1561,5.94
1562,8.610000000000003
1563,8.01
1564,10.063000000000002
1565,6.250000000000001
1566,40.0184
1567,22.857099999999996
1568,7.625
1569,18.137999999999998
1570,9.15
1571,6.335
1572,16.266
1573,12.071000000000003
1574,35.51444999999998
1575,10.73
1576,10.597000000000001
1577,4.954000000000002
1578,6.860999999999999
1579,7.5
1580,4.5969999999999995
1581,6.045000000000001
1582,9.892
1583,6.565
1584,10.192
1585,5.400999999999999
1586,6.925
1587,8.2
1588,4.074999999999999
1589,6.669999999999998
1590,11.595
1591,20.958999999999993
1592,8.1
1593,8.831
1594,10.237000000000002
1595,7.4007000000000005
1596,11.975
1597,7.674999999999996
1598,14.283999999999997
1599,6.339999999999999
1600,16.19
1601,46.063600000000015
1602,32.264400000000016
1603,16.661599999999996
1604,9.915
1605,9.537
1606,6.041
1607,5.03
